CustomerID,Churn
74603,1.0
107138,1.0
143956,1.0
429259,0.0
67202,1.0
174647,1.0
42659,1.0
285064,0.0
222545,1.0
134192,1.0
74930,1.0
94908,1.0
221480,1.0
265896,0.0
86117,1.0
374137,0.0
99354,1.0
213219,1.0
497475,1.0
133091,1.0
314433,0.0
52374,1.0
40997,1.0
168114,1.0
75997,1.0
54259,1.0
14383,1.0
240812,1.0
19084,1.0
348138,0.0
293573,0.0
178858,0.5
32438,1.0
183561,1.0
435238,0.0
234630,1.0
44905,1.0
18142,1.0
195317,0.75
210449,1.0
175287,1.0
491246,1.0
302489,0.0
45134,1.0
50008,1.0
190135,1.0
142712,0.75
146159,1.0
59447,1.0
421209,0.0
115622,1.0
44217,1.0
68525,1.0
49716,1.0
40263,1.0
1111,1.0
165452,0.75
225010,1.0
59987,1.0
199241,0.5
190384,0.75
311879,0.0
193564,0.75
126569,1.0
169121,1.0
26022,1.0
64774,1.0
161319,1.0
155163,1.0
228399,1.0
53435,1.0
39740,1.0
207044,1.0
9469,1.0
66164,1.0
86562,1.0
163319,1.0
11131,1.0
28510,1.0
218255,1.0
151303,0.25
113449,1.0
53549,1.0
141731,1.0
215165,1.0
485225,0.25
236475,1.0
37572,1.0
109286,1.0
69131,1.0
24477,0.5
177595,1.0
165828,1.0
140542,1.0
159685,0.75
17507,0.75
40423,1.0
91288,1.0
107830,1.0
215381,1.0
93152,1.0
13378,1.0
147155,1.0
197945,1.0
11636,1.0
461402,0.0
105096,1.0
1542,1.0
445218,0.0
128410,1.0
120474,1.0
23285,0.75
249679,1.0
35014,1.0
208236,1.0
125203,1.0
297093,0.0
295854,0.0
446560,0.25
192469,1.0
196352,1.0
446787,0.0
197408,0.75
467733,0.0
79040,1.0
173851,1.0
126908,1.0
504828,1.0
486992,1.0
92283,1.0
460852,0.0
250576,1.0
335858,0.0
245076,1.0
252298,1.0
18357,0.5
168563,1.0
165291,0.25
189354,0.75
184497,1.0
43696,1.0
122121,1.0
193262,1.0
244014,1.0
707,1.0
43742,1.0
481447,0.25
11554,1.0
64674,1.0
26217,0.75
43663,1.0
33058,1.0
147779,1.0
104714,1.0
232714,1.0
194963,1.0
13835,1.0
125136,1.0
488389,1.0
29894,1.0
148830,1.0
98767,1.0
200971,1.0
223313,1.0
131399,1.0
160461,0.75
207152,1.0
46730,1.0
224195,1.0
480293,0.0
497736,1.0
154689,0.75
180932,1.0
57048,1.0
114554,1.0
283325,0.0
226618,1.0
198225,1.0
240370,1.0
51817,1.0
217381,1.0
74298,1.0
4638,0.5
124604,1.0
53189,1.0
369396,0.0
91949,1.0
191914,1.0
218753,1.0
18663,0.75
114153,1.0
319436,0.0
155145,1.0
500074,1.0
34515,1.0
103156,1.0
130067,1.0
455538,0.25
83100,1.0
210378,1.0
37913,1.0
246166,1.0
195843,1.0
235385,1.0
494314,1.0
79462,1.0
62576,1.0
161859,0.75
133640,1.0
213090,1.0
64570,1.0
219699,1.0
80535,1.0
26896,0.75
147836,1.0
370113,0.0
216106,1.0
173655,1.0
456618,0.75
2437,1.0
97641,1.0
51565,1.0
276026,0.0
92094,1.0
236050,1.0
505010,1.0
157166,1.0
21370,1.0
47060,1.0
477410,0.25
153584,1.0
12218,0.75
37508,1.0
120023,1.0
207967,1.0
52263,1.0
393706,0.0
71119,1.0
137589,1.0
104170,1.0
72666,1.0
155252,1.0
301980,0.0
136010,1.0
41005,1.0
99357,1.0
80063,1.0
6599,0.75
6894,0.5
39560,1.0
88606,1.0
145763,1.0
225233,1.0
245482,1.0
224654,1.0
52917,1.0
63952,1.0
433801,0.0
218209,1.0
217454,1.0
7585,1.0
14484,0.75
90684,1.0
190583,0.75
64377,1.0
81418,1.0
107295,1.0
1397,1.0
150780,1.0
111839,1.0
443874,0.0
42760,1.0
183776,1.0
85145,1.0
33332,1.0
133056,1.0
133104,1.0
456616,0.0
238684,1.0
88064,1.0
106401,1.0
369697,0.0
83726,1.0
163989,1.0
444014,0.25
205109,1.0
237295,1.0
139903,1.0
164858,1.0
13306,0.5
235707,1.0
130307,1.0
480,1.0
67085,1.0
491154,1.0
203376,1.0
241212,1.0
391805,0.0
470879,0.0
218004,1.0
46469,1.0
56997,1.0
308444,0.0
117437,1.0
240948,1.0
227025,1.0
502649,1.0
239803,1.0
159165,0.75
245459,1.0
57168,1.0
245831,1.0
119257,1.0
496093,1.0
101420,1.0
203406,1.0
147765,0.75
477467,0.0
61478,1.0
162654,1.0
156420,1.0
168581,1.0
328169,0.0
102256,1.0
98509,1.0
56987,1.0
457071,0.0
164897,1.0
498039,1.0
180365,1.0
393636,0.0
297505,0.0
28646,1.0
128425,1.0
80834,1.0
154143,0.75
77631,1.0
156979,1.0
236529,1.0
196363,1.0
155215,1.0
138863,1.0
177313,0.5
50844,1.0
26358,1.0
219861,1.0
169295,1.0
390964,0.0
20312,1.0
81851,1.0
106748,1.0
483781,0.25
90427,1.0
49729,1.0
147987,1.0
172640,1.0
132110,1.0
154199,1.0
134531,1.0
135988,1.0
132815,1.0
175051,1.0
48277,1.0
2117,1.0
30924,0.75
26654,1.0
55146,1.0
107692,1.0
86736,1.0
154181,1.0
73634,1.0
202653,1.0
238738,1.0
158606,0.75
353601,0.0
487237,1.0
243950,1.0
165441,1.0
174251,0.75
31931,0.75
62529,1.0
129869,1.0
168142,1.0
147242,1.0
253490,0.75
130864,1.0
481545,0.5
478971,0.0
212468,1.0
482906,0.0
134637,1.0
196695,1.0
103123,1.0
361864,0.0
217714,1.0
131559,1.0
485487,0.0
97994,1.0
123283,1.0
247967,1.0
195346,0.75
84830,1.0
144521,1.0
197734,1.0
123034,1.0
417537,0.0
224780,1.0
45585,1.0
190118,1.0
127967,1.0
95624,1.0
467787,0.0
176290,0.5
144071,1.0
164786,1.0
22470,1.0
252526,0.75
238792,1.0
189176,1.0
222870,1.0
503067,1.0
49770,1.0
251593,1.0
132434,1.0
498579,1.0
124790,1.0
79440,1.0
467080,0.0
298208,0.0
175690,0.75
8379,1.0
41221,1.0
165067,1.0
161942,1.0
115252,1.0
121697,1.0
381901,0.0
474064,0.25
192489,0.75
108939,1.0
454156,0.0
35585,1.0
167642,1.0
106416,1.0
465882,0.0
221105,1.0
140763,1.0
241042,1.0
113685,1.0
228785,1.0
110939,1.0
29032,1.0
106418,1.0
29738,0.5
226877,1.0
27321,1.0
25620,1.0
64383,1.0
89403,1.0
16895,1.0
346388,0.0
80340,1.0
84327,1.0
126326,1.0
2505,1.0
501841,1.0
143065,1.0
217405,1.0
157546,1.0
34561,1.0
32908,1.0
472347,0.25
12018,1.0
209111,1.0
111216,1.0
496041,1.0
251050,1.0
486298,0.25
505171,1.0
223548,1.0
487652,1.0
45631,1.0
116097,1.0
378938,0.0
151252,1.0
439385,0.0
327941,0.0
33388,1.0
164855,1.0
52294,1.0
203976,1.0
78342,1.0
464983,0.0
169669,0.75
306331,0.0
65422,1.0
126500,1.0
86057,1.0
35068,1.0
62030,1.0
100009,1.0
300623,0.0
75370,1.0
61563,1.0
134981,1.0
179825,1.0
492387,1.0
206334,1.0
161949,1.0
195616,1.0
6205,1.0
397506,0.0
130532,1.0
24714,1.0
230850,1.0
100586,1.0
21280,1.0
65867,1.0
249998,1.0
147616,1.0
91654,1.0
487077,1.0
155429,0.75
63640,1.0
446747,0.0
151536,1.0
48147,1.0
101858,1.0
76246,1.0
87920,1.0
146227,1.0
38416,1.0
349847,0.0
43849,1.0
149468,1.0
420770,0.0
481354,0.25
371586,0.0
501893,1.0
113436,1.0
239464,1.0
147916,1.0
83739,1.0
238358,1.0
103996,1.0
461485,0.25
90197,1.0
28592,1.0
113453,1.0
39707,1.0
495973,1.0
253030,0.75
8777,1.0
162477,1.0
75970,1.0
186078,1.0
347021,0.0
5450,1.0
56986,1.0
68547,1.0
68158,1.0
225026,1.0
68024,1.0
83914,1.0
492552,1.0
159057,1.0
21023,1.0
170110,1.0
27658,1.0
305136,0.0
10764,1.0
309118,0.0
101386,1.0
28165,1.0
267326,0.0
141050,1.0
195624,1.0
15334,0.75
8521,1.0
17160,0.75
60154,1.0
225983,1.0
152041,1.0
142637,1.0
121749,1.0
77656,1.0
67225,1.0
170773,0.75
218922,1.0
90222,1.0
151181,1.0
63508,1.0
487288,1.0
156201,1.0
184761,0.75
122025,1.0
447755,0.25
184299,1.0
168097,1.0
397209,0.0
163434,1.0
52159,1.0
161403,1.0
189443,1.0
133902,1.0
143813,1.0
316356,0.0
229526,1.0
362,1.0
207150,1.0
73109,1.0
156713,1.0
52111,1.0
212104,1.0
367251,0.0
89011,1.0
67785,1.0
171602,1.0
4394,0.75
108155,1.0
68990,1.0
72960,1.0
499486,1.0
466732,0.25
57105,1.0
448123,0.0
243282,1.0
345178,0.0
149461,1.0
37699,1.0
10289,1.0
218433,1.0
44423,1.0
185791,1.0
15368,1.0
76733,1.0
171105,1.0
168072,0.25
236826,1.0
310578,0.0
150121,1.0
478485,0.0
160222,0.75
221463,1.0
59107,1.0
58787,1.0
226699,1.0
145215,1.0
33108,1.0
228287,1.0
249067,1.0
4301,1.0
42841,1.0
195350,0.5
48273,1.0
141559,1.0
101826,1.0
365968,0.0
126132,1.0
135367,1.0
57107,1.0
214021,1.0
484785,0.0
70488,1.0
90963,1.0
236573,1.0
145412,1.0
207693,1.0
186158,1.0
113045,1.0
185592,1.0
462257,0.0
113595,1.0
489700,1.0
245267,1.0
235717,1.0
150926,1.0
147745,1.0
62936,1.0
144060,0.75
5648,1.0
87519,1.0
140314,1.0
116201,1.0
185949,1.0
377206,0.0
213387,1.0
129847,1.0
13315,1.0
201529,1.0
252415,1.0
235909,1.0
495696,1.0
493631,1.0
30478,1.0
67453,1.0
27618,0.75
328940,0.0
397,1.0
491918,1.0
234208,1.0
93016,1.0
88984,1.0
213134,1.0
231647,1.0
139901,1.0
236296,1.0
326924,0.0
32884,1.0
82732,1.0
191037,0.75
199825,1.0
496441,1.0
237464,1.0
70418,1.0
111021,1.0
100317,1.0
230962,1.0
350723,0.0
110559,1.0
256857,0.0
219498,1.0
32054,1.0
495852,1.0
135861,1.0
98662,1.0
142438,1.0
340051,0.0
419693,0.0
30449,0.75
189678,1.0
150771,0.75
10326,1.0
484050,0.0
502975,1.0
10371,1.0
10995,1.0
148011,1.0
315642,0.0
43681,1.0
250826,1.0
80136,1.0
169434,0.75
25693,1.0
438088,0.0
100086,1.0
142954,0.5
295786,0.0
121958,1.0
103267,1.0
114325,1.0
67501,1.0
276,1.0
236387,1.0
181438,1.0
384314,0.0
86569,1.0
397053,0.0
140318,1.0
55599,1.0
95952,1.0
59787,1.0
67563,1.0
332581,0.0
476366,0.0
412788,0.0
250190,1.0
367211,0.0
117444,1.0
122044,1.0
69463,1.0
66557,1.0
78367,1.0
49628,1.0
213252,1.0
57343,1.0
128901,1.0
140736,1.0
124976,1.0
452432,0.0
71371,1.0
178490,1.0
94375,1.0
221523,1.0
139599,1.0
49037,1.0
226800,1.0
133058,1.0
89428,1.0
170610,0.5
118189,1.0
85750,1.0
165227,0.75
99554,1.0
208759,1.0
309739,0.0
36786,1.0
267145,0.0
14727,1.0
50756,1.0
208423,1.0
71471,1.0
240393,1.0
489496,1.0
90636,1.0
467535,0.0
30874,0.75
32629,1.0
176962,1.0
316510,0.0
19192,1.0
228170,1.0
148122,0.5
467044,0.0
188624,1.0
203224,1.0
42447,1.0
248293,1.0
193258,1.0
497243,1.0
224739,1.0
249749,1.0
131035,1.0
210506,1.0
496403,1.0
248683,1.0
213337,1.0
45605,1.0
6078,1.0
83111,1.0
65942,1.0
7698,1.0
340507,0.0
198074,1.0
406331,0.0
225877,1.0
47597,1.0
498342,1.0
466789,0.25
142221,1.0
489783,1.0
87577,1.0
52811,1.0
109045,1.0
90446,1.0
449888,0.0
123000,1.0
170706,0.75
153687,1.0
108824,1.0
73404,1.0
215975,1.0
22543,1.0
230313,1.0
120288,1.0
1903,1.0
240419,1.0
55555,1.0
128017,1.0
107488,1.0
8185,1.0
143256,0.75
108369,1.0
127832,1.0
41509,1.0
220761,1.0
465978,0.25
98477,1.0
52313,1.0
184631,1.0
7143,0.75
75783,1.0
163486,1.0
503386,1.0
221794,1.0
105531,1.0
191447,1.0
229091,1.0
54972,1.0
231455,1.0
476278,0.0
72964,1.0
182669,0.75
134941,1.0
152602,1.0
181629,0.75
423687,0.0
1739,1.0
165344,1.0
140893,1.0
75497,1.0
129365,1.0
185573,1.0
95014,1.0
175422,1.0
474008,0.25
271732,0.0
98030,1.0
98349,1.0
54261,1.0
500585,1.0
206848,1.0
89436,1.0
18578,1.0
375789,0.0
23494,1.0
121310,1.0
89188,1.0
73618,1.0
144110,0.5
328525,0.0
448902,0.0
45946,1.0
86848,1.0
175607,1.0
149900,1.0
22566,0.75
98672,1.0
54106,1.0
117839,1.0
104397,1.0
204942,1.0
190625,1.0
170007,1.0
144120,1.0
3652,1.0
72472,1.0
165477,1.0
36585,1.0
3017,1.0
118453,1.0
489808,1.0
208314,1.0
105121,1.0
155787,1.0
210471,1.0
346110,0.0
24239,1.0
91486,1.0
68936,1.0
433443,0.0
386811,0.0
40549,1.0
198388,0.75
168992,1.0
60452,1.0
123809,1.0
78589,1.0
105800,1.0
225046,1.0
20038,1.0
479145,0.25
237638,1.0
249229,1.0
27973,0.5
239936,1.0
244302,1.0
135782,1.0
405369,0.0
235609,1.0
75163,1.0
443660,0.25
197470,0.75
157116,1.0
20461,0.75
127599,1.0
20378,1.0
83199,1.0
35736,1.0
145936,0.75
1879,1.0
203521,1.0
364170,0.0
179682,0.0
246803,1.0
344987,0.0
412619,0.0
247393,1.0
113841,1.0
238085,1.0
396298,0.0
67691,1.0
72423,1.0
56433,1.0
150387,0.5
168223,0.5
54798,1.0
112283,1.0
150924,0.75
227461,1.0
184128,1.0
69125,1.0
152339,1.0
341948,0.0
78639,1.0
444752,0.0
55990,1.0
245804,1.0
44316,1.0
120236,1.0
199052,1.0
447394,0.25
75960,1.0
209856,1.0
261311,0.0
79203,1.0
181859,1.0
74569,1.0
430267,0.0
242957,1.0
146702,0.75
364479,0.0
35482,1.0
388186,0.0
195316,1.0
151841,0.75
187227,1.0
225639,1.0
276747,0.0
208764,1.0
164458,1.0
308563,0.0
430803,0.0
35423,1.0
179990,0.5
144149,1.0
252949,1.0
229542,1.0
57170,1.0
418065,0.0
225176,1.0
69138,1.0
129372,1.0
84969,1.0
10991,1.0
190709,1.0
201691,1.0
82507,1.0
491716,1.0
95171,1.0
156969,0.5
34235,1.0
279546,0.0
209734,1.0
207664,1.0
488794,1.0
34166,1.0
41980,1.0
78705,1.0
226644,1.0
73928,1.0
166476,0.75
319616,0.0
22001,0.5
105198,1.0
390207,0.0
168214,1.0
179345,0.5
22080,0.75
79871,1.0
192837,1.0
135045,1.0
55980,1.0
96588,1.0
48304,1.0
72567,1.0
142378,1.0
52834,1.0
138647,1.0
478840,0.0
135477,1.0
126185,1.0
69915,1.0
481259,0.0
102719,1.0
118266,1.0
59822,1.0
102066,1.0
212546,1.0
290581,0.0
101916,1.0
243379,1.0
132653,1.0
191,1.0
129887,1.0
99466,1.0
145485,1.0
151958,0.75
228019,1.0
232682,1.0
116693,1.0
177884,1.0
26239,0.75
39027,1.0
122082,1.0
238205,1.0
92720,1.0
125386,1.0
504968,1.0
198464,0.5
49871,1.0
56048,1.0
33911,1.0
249454,1.0
189408,0.75
128629,1.0
250582,1.0
489088,1.0
60668,1.0
84556,1.0
190420,1.0
119954,1.0
64580,1.0
439276,0.0
183717,1.0
246079,1.0
117112,1.0
64473,1.0
138285,1.0
497967,1.0
448688,0.0
6547,1.0
160243,0.75
460114,0.0
1223,1.0
210392,1.0
11842,1.0
172699,1.0
170058,0.75
53728,1.0
247596,1.0
167155,0.75
39869,1.0
173074,0.5
225560,1.0
209482,1.0
173397,1.0
183658,0.75
226133,1.0
97618,1.0
224222,1.0
233140,1.0
220784,1.0
86215,1.0
443939,0.0
143382,1.0
58793,1.0
222859,1.0
493437,1.0
442770,0.0
96628,1.0
233965,1.0
249972,1.0
125916,1.0
138200,1.0
142983,0.75
486628,1.0
33245,1.0
48847,1.0
81340,1.0
128202,1.0
80619,1.0
190052,1.0
75452,1.0
62155,1.0
503275,1.0
48290,1.0
43780,1.0
98701,1.0
462133,0.0
435793,0.0
85575,1.0
153804,1.0
443988,0.0
116932,1.0
151580,1.0
49831,1.0
31631,0.25
129088,1.0
203535,1.0
494346,1.0
40010,1.0
117312,1.0
84631,1.0
413952,0.0
171713,1.0
6501,0.75
28615,0.5
7673,1.0
91618,1.0
504037,1.0
199694,1.0
490130,1.0
52765,1.0
227734,1.0
90532,1.0
226118,1.0
121897,1.0
146861,1.0
91175,1.0
93873,1.0
443292,0.0
37483,1.0
150751,1.0
81657,1.0
153907,1.0
85031,1.0
71006,1.0
452362,0.0
83635,1.0
178952,0.75
117728,1.0
177255,1.0
81942,1.0
171039,1.0
481791,0.0
68064,1.0
120508,1.0
31846,0.75
138149,1.0
223269,1.0
107937,1.0
109517,1.0
49844,1.0
161014,1.0
172075,1.0
229198,1.0
94194,1.0
129589,1.0
126983,1.0
118959,1.0
85228,1.0
445726,0.0
88215,1.0
30511,0.75
71216,1.0
222925,1.0
364725,0.0
102907,1.0
92523,1.0
56066,1.0
153846,1.0
285429,0.0
153005,1.0
390665,0.0
488242,1.0
117918,1.0
211819,1.0
100383,1.0
89533,1.0
9992,0.75
169462,0.5
23070,1.0
193071,0.75
152727,1.0
31582,0.5
146394,1.0
196408,0.5
256123,0.0
39765,1.0
24739,1.0
141403,1.0
29323,1.0
493874,1.0
201033,1.0
85116,1.0
108690,1.0
239168,1.0
92437,1.0
110525,1.0
41555,1.0
481300,0.5
186144,1.0
66750,1.0
461122,0.0
9752,1.0
18583,1.0
129091,1.0
6295,1.0
11380,0.5
180742,0.75
179028,0.75
216310,1.0
38935,1.0
30036,0.75
2083,1.0
130643,1.0
196390,0.75
132277,1.0
69327,1.0
330109,0.0
105600,1.0
107980,1.0
54512,1.0
118796,1.0
425612,0.0
56611,1.0
52546,1.0
447879,0.25
89512,1.0
182692,1.0
177095,1.0
84828,1.0
53131,1.0
232121,1.0
117649,1.0
470413,0.5
100760,1.0
491446,1.0
73621,1.0
57575,1.0
150059,1.0
161029,1.0
144692,1.0
102890,1.0
475043,0.25
494320,1.0
122168,1.0
8852,1.0
18540,1.0
250995,1.0
80098,1.0
204871,1.0
188401,1.0
242042,1.0
190868,1.0
13787,1.0
113435,1.0
114036,1.0
159913,0.5
75541,1.0
104467,1.0
15409,0.75
134287,1.0
201948,1.0
151240,1.0
148881,0.75
63179,1.0
237810,1.0
183136,1.0
233961,1.0
222244,1.0
423179,0.0
15663,1.0
52887,1.0
66803,1.0
32129,0.5
65253,1.0
93378,1.0
225693,1.0
93169,1.0
109661,1.0
171097,1.0
16198,1.0
254210,0.0
498432,1.0
492492,1.0
54832,1.0
8930,1.0
213053,1.0
192214,1.0
129657,1.0
170674,1.0
488108,1.0
23832,0.5
13277,0.75
209793,1.0
17207,0.75
290924,0.0
192218,1.0
73903,1.0
167089,1.0
129640,1.0
473539,0.25
183230,1.0
189271,1.0
471541,0.0
334632,0.0
207336,1.0
242720,1.0
157541,1.0
155568,0.75
249374,1.0
68452,1.0
23604,0.75
53777,1.0
494903,1.0
71082,1.0
183694,1.0
44432,1.0
238241,1.0
137204,1.0
215396,1.0
38803,1.0
128778,1.0
68852,1.0
71562,1.0
185181,1.0
148115,1.0
161977,1.0
249173,1.0
242579,1.0
131547,1.0
102826,1.0
92020,1.0
75167,1.0
100943,1.0
171861,0.75
139495,1.0
237962,1.0
79427,1.0
16961,1.0
247484,1.0
255586,0.0
174409,1.0
209422,1.0
181455,1.0
461979,0.0
502067,1.0
120797,1.0
112319,1.0
206403,1.0
98539,1.0
19068,1.0
192815,0.75
133674,1.0
221948,1.0
147716,1.0
35095,1.0
193870,1.0
11773,1.0
20413,1.0
248493,1.0
147649,1.0
224364,1.0
13314,0.75
198956,1.0
352465,0.0
13463,1.0
337048,0.0
200670,1.0
228500,1.0
450568,0.0
78334,1.0
158627,0.75
176377,0.75
190178,1.0
1256,1.0
155073,1.0
157952,1.0
273749,0.0
65719,1.0
455658,0.0
88391,1.0
2952,0.75
230736,1.0
242765,1.0
11807,1.0
141583,1.0
225356,1.0
78317,1.0
72678,1.0
22515,1.0
16079,1.0
83629,1.0
144572,0.75
441063,0.0
490784,1.0
88151,1.0
118980,1.0
229778,1.0
197426,1.0
500277,1.0
124965,1.0
252027,1.0
433550,0.0
121145,1.0
31000,1.0
186373,1.0
126025,1.0
497725,1.0
221468,1.0
225114,1.0
174236,0.75
494532,1.0
138797,1.0
491307,1.0
462007,0.0
56576,1.0
501992,1.0
145806,1.0
400978,0.0
494755,1.0
54861,1.0
493513,1.0
188165,1.0
343464,0.0
151677,1.0
220565,1.0
482893,0.25
492320,1.0
46713,1.0
229258,1.0
89997,1.0
599,1.0
503211,1.0
122233,1.0
165995,1.0
252907,0.75
30352,0.5
17107,1.0
240979,1.0
203543,1.0
396580,0.0
489248,1.0
47596,1.0
200559,1.0
128218,1.0
40616,1.0
137539,1.0
112656,1.0
224754,1.0
327093,0.0
42620,1.0
335393,0.0
487996,1.0
22402,0.25
180619,0.75
300261,0.0
494597,1.0
218374,1.0
159722,1.0
94061,1.0
37437,1.0
219285,1.0
466316,0.0
170091,1.0
11512,1.0
11283,1.0
250948,1.0
50686,1.0
234538,1.0
127205,1.0
115331,1.0
60009,1.0
52150,1.0
176042,1.0
226604,1.0
314904,0.0
420884,0.0
133626,1.0
123449,1.0
186272,0.5
191025,1.0
204888,1.0
182362,1.0
170934,0.5
204926,1.0
37675,1.0
216192,1.0
109165,1.0
151229,0.5
310601,0.0
61085,1.0
166715,1.0
172990,1.0
207269,1.0
103032,1.0
227122,1.0
346521,0.0
169607,1.0
157540,0.5
170740,1.0
23511,1.0
181413,1.0
189857,1.0
178767,0.75
236513,1.0
271103,0.0
123683,1.0
113066,1.0
142619,1.0
101208,1.0
301741,0.0
222018,1.0
169573,1.0
501963,1.0
50987,1.0
499741,1.0
179813,1.0
466053,0.25
23745,0.75
109494,1.0
479639,0.0
196672,1.0
199637,1.0
85878,1.0
499148,1.0
94459,1.0
234695,1.0
315407,0.0
111334,1.0
483447,0.0
79612,1.0
39210,1.0
253523,1.0
19805,0.75
250142,1.0
495748,1.0
217840,1.0
240223,1.0
29850,0.75
152456,1.0
352777,0.0
73669,1.0
207356,1.0
89798,1.0
488396,1.0
154970,1.0
86412,1.0
98251,1.0
10761,1.0
43105,1.0
30882,0.5
242302,1.0
38031,1.0
156090,0.75
243741,1.0
151478,0.75
26698,1.0
500461,1.0
388388,0.0
232950,1.0
121198,1.0
398840,0.0
154685,0.75
93198,1.0
91272,1.0
406543,0.0
30804,1.0
234678,1.0
101428,1.0
89701,1.0
221412,1.0
168999,1.0
227244,1.0
111894,1.0
61543,1.0
239684,1.0
72023,1.0
334294,0.0
217769,1.0
35501,1.0
205601,1.0
147053,0.5
21801,1.0
211450,1.0
56162,1.0
223098,1.0
147000,1.0
178759,0.75
109135,1.0
135755,1.0
76807,1.0
112474,1.0
293410,0.0
127969,1.0
65178,1.0
6725,1.0
121680,1.0
28359,0.5
37052,1.0
95764,1.0
481568,0.0
165569,1.0
39503,1.0
43996,1.0
78973,1.0
112207,1.0
250332,1.0
497091,1.0
86038,1.0
229417,1.0
170759,1.0
10075,1.0
241533,1.0
229704,1.0
176570,0.75
63488,1.0
224378,1.0
202601,1.0
89844,1.0
398064,0.0
468395,0.0
155852,1.0
94243,1.0
81494,1.0
140353,1.0
102914,1.0
41927,1.0
89309,1.0
122489,1.0
84036,1.0
90926,1.0
119408,1.0
135962,1.0
130103,1.0
271793,0.0
99237,1.0
382586,0.0
77585,1.0
164910,1.0
182672,0.25
217530,1.0
99320,1.0
251570,1.0
202119,1.0
138669,1.0
209107,1.0
178917,1.0
402664,0.0
488007,1.0
183838,1.0
146278,1.0
74104,1.0
222548,1.0
60264,1.0
367990,0.0
79835,1.0
83802,1.0
495614,1.0
182513,1.0
202780,1.0
98050,1.0
399580,0.0
115431,1.0
251900,1.0
199312,0.75
232130,1.0
195967,1.0
82841,1.0
500819,1.0
252902,0.5
71727,1.0
154025,1.0
221998,1.0
56332,1.0
114956,1.0
176950,1.0
488522,1.0
497664,1.0
225604,1.0
235546,1.0
129381,1.0
191139,1.0
78454,1.0
495542,1.0
169924,1.0
55594,1.0
126757,1.0
163000,0.75
6040,1.0
459385,0.5
81958,1.0
94601,1.0
124286,1.0
162730,1.0
453131,0.5
98521,1.0
228050,1.0
17840,1.0
167759,0.75
145737,1.0
20247,1.0
51153,1.0
193562,0.75
214393,1.0
17470,1.0
243502,1.0
96860,1.0
150777,1.0
16137,1.0
189,1.0
33215,1.0
428431,0.0
40650,1.0
136034,1.0
145909,1.0
110827,1.0
68781,1.0
178724,0.5
491236,1.0
171576,1.0
166034,0.75
218589,1.0
245335,1.0
12611,0.5
23297,1.0
321952,0.0
216635,1.0
75253,1.0
68104,1.0
429224,0.0
117365,1.0
186736,1.0
214707,1.0
66836,1.0
202373,1.0
8997,0.75
364356,0.0
478568,0.0
447109,0.0
252893,0.75
270416,0.0
91481,1.0
177234,1.0
156032,0.5
136736,1.0
90704,1.0
192023,1.0
293263,0.0
169011,1.0
45079,1.0
2432,0.75
9720,1.0
166338,0.5
141484,1.0
119430,1.0
411410,0.0
24096,1.0
91612,1.0
128494,1.0
236076,1.0
242418,1.0
177291,1.0
125418,1.0
30771,1.0
6668,0.75
190297,0.75
85759,1.0
247066,1.0
112010,1.0
391430,0.0
150192,0.5
458789,0.0
221634,1.0
87645,1.0
44852,1.0
145615,1.0
233385,1.0
503729,1.0
104926,1.0
14103,1.0
137007,1.0
228231,1.0
61716,1.0
23846,1.0
98875,1.0
53090,1.0
48267,1.0
253462,1.0
191619,1.0
68302,1.0
209168,1.0
474818,0.0
246624,1.0
193463,0.75
206898,1.0
135517,1.0
451258,0.25
98874,1.0
157824,1.0
36128,1.0
61727,1.0
139177,1.0
169027,1.0
12544,0.5
148999,1.0
248328,1.0
247027,1.0
133042,1.0
127219,1.0
215330,1.0
215027,1.0
155213,1.0
213122,1.0
341291,0.0
252344,1.0
138728,1.0
85600,1.0
479220,0.0
158943,0.75
497205,1.0
216495,1.0
501497,1.0
148808,1.0
93863,1.0
280874,0.0
248287,1.0
478426,0.0
109123,1.0
193394,1.0
77030,1.0
142200,1.0
487557,1.0
141416,1.0
216772,1.0
90550,1.0
26957,1.0
382226,0.0
24694,1.0
422189,0.0
115908,1.0
27578,0.75
43212,1.0
503624,1.0
118459,1.0
194122,1.0
240226,1.0
136915,1.0
240362,1.0
51849,1.0
447899,0.25
43069,1.0
102894,1.0
222519,1.0
24620,1.0
207695,1.0
495806,1.0
74671,1.0
44858,1.0
133161,1.0
92816,1.0
161070,1.0
93829,1.0
162716,1.0
162656,1.0
91462,1.0
254776,0.0
191703,1.0
151491,0.75
291108,0.0
267281,0.0
243396,1.0
110601,1.0
210714,1.0
314205,0.0
220762,1.0
160574,0.5
243965,1.0
77967,1.0
120425,1.0
457913,0.25
4631,0.5
179932,1.0
185595,1.0
92560,1.0
193516,1.0
28066,1.0
161044,1.0
50049,1.0
58601,1.0
26710,0.75
166091,1.0
156272,1.0
205470,1.0
64845,1.0
117121,1.0
73919,1.0
184949,1.0
378431,0.0
52040,1.0
147595,1.0
72044,1.0
149584,0.75
162902,0.75
61762,1.0
225668,1.0
153236,1.0
239038,1.0
165094,1.0
90195,1.0
1228,1.0
154645,1.0
176143,0.75
82631,1.0
94945,1.0
138682,1.0
1316,1.0
120608,1.0
15028,1.0
175176,1.0
141801,1.0
18454,1.0
102148,1.0
152785,1.0
288293,0.0
56253,1.0
55004,1.0
