CustomerID,Churn
213283,0.8
386475,0.7
300424,1.0
349732,0.3
327370,0.3
410726,0.2
437035,0.9
366830,0.2
117258,0.8
319162,0.4
56727,0.2
379839,0.3
291044,0.1
489680,0.4
339219,0.1
460099,0.0
401414,0.7
440212,0.3
205651,0.1
29314,0.1
246616,0.5
84864,0.3
193763,0.8
191286,0.3
443056,0.1
478237,0.2
33194,0.8
126455,0.1
32422,0.5
368071,0.1
359490,0.2
73438,0.1
83688,0.8
74028,0.5
280158,0.6
177002,0.3
238753,0.2
500194,0.8
139801,0.3
85264,0.7
109140,0.3
449156,0.2
23638,0.6
372465,0.9
425567,0.3
341904,0.1
474400,0.3
69657,0.8
192485,0.4
313018,0.8
338030,0.6
86126,0.6
466091,0.4
257224,0.0
377423,0.2
463906,0.4
263685,0.6
382040,1.0
41511,0.1
332086,0.7
348381,0.9
408431,0.3
419066,0.3
118468,0.3
377349,0.4
115068,0.6
376311,0.9
492159,0.6
193083,0.7
417617,0.5
281758,0.3
138164,0.2
2019,0.8
104563,0.4
24872,0.1
308979,0.1
447157,0.3
70571,0.6
461407,0.2
132628,0.4
275437,0.2
449359,0.9
382500,0.4
431757,0.1
171149,0.2
42593,0.1
341486,0.1
463132,0.4
201807,0.1
93288,0.0
63812,0.9
91720,0.7
308320,0.3
114710,0.2
374035,0.8
199487,0.4
137218,0.0
500871,1.0
394709,0.2
96247,0.7
322240,0.8
168655,0.2
453410,0.5
70921,0.8
101261,0.8
100463,0.1
258658,0.3
262743,0.3
419605,0.1
368611,0.1
229686,0.8
348103,0.3
199791,0.3
325195,0.8
254688,0.3
276319,0.1
477372,0.3
13582,0.1
491984,0.4
244516,0.1
88364,0.2
334793,0.6
157243,0.3
144977,0.9
251653,0.4
494389,0.9
175819,0.9
470676,0.2
313779,0.3
298227,0.3
89061,0.6
215980,0.5
470285,0.2
212294,0.2
454229,0.8
257675,0.8
482379,0.7
240131,0.5
19455,0.0
227824,0.2
482505,0.0
238732,1.0
429201,0.2
125691,0.1
350682,0.6
461768,0.2
253170,0.8
228496,0.8
124787,0.1
3732,0.9
336295,0.1
291023,0.4
87826,0.3
315576,0.0
489414,0.1
103332,0.6
499688,0.7
113935,0.1
431569,0.9
454214,0.6
50336,0.7
347322,0.1
478494,0.0
305340,0.0
415237,0.7
243496,0.1
376418,0.0
285308,0.6
65516,0.1
502696,0.0
276185,0.9
496273,0.1
243099,0.7
416966,0.1
418975,0.4
22406,0.5
415389,0.8
317078,0.1
164446,0.5
113608,0.5
242996,0.7
258801,0.2
174050,0.1
107031,0.2
147531,0.1
309671,0.0
30157,0.3
25541,0.8
265625,0.7
449898,0.2
145775,0.0
280838,0.1
166509,0.8
7892,0.1
377898,0.1
436677,0.3
410938,0.8
403071,0.2
166751,0.3
302855,0.2
335366,0.2
356909,0.6
153930,0.2
418719,0.9
363049,0.2
405017,0.2
342446,0.5
313752,0.3
91330,0.2
284052,0.8
483333,0.2
146544,0.4
453171,0.3
215813,0.9
96881,0.1
498446,0.3
202467,0.7
313422,0.4
135923,0.5
377260,0.3
102883,0.1
485591,0.2
321816,0.5
17574,0.1
276887,0.1
403940,0.5
7685,0.1
11753,0.2
361748,0.7
61697,0.2
469238,0.1
301818,0.3
413350,0.1
218129,0.2
168712,0.0
241420,0.1
363220,0.7
132348,0.8
190885,0.2
257145,0.4
402304,0.1
118895,0.1
310417,0.2
74350,0.3
78927,0.7
394852,0.3
239609,0.4
132934,0.9
168733,0.4
392975,0.9
35532,0.4
153100,0.8
278524,0.3
176841,0.1
378063,0.8
491411,0.3
237590,1.0
144408,0.3
91919,0.8
71387,0.3
299054,0.1
134876,0.3
95424,0.7
24966,0.0
427552,0.4
33126,0.5
220322,0.3
97810,0.2
317629,0.9
56034,0.4
325815,0.7
415852,0.1
416523,0.7
78423,0.0
31541,0.1
345902,0.9
373006,0.8
311486,0.2
480237,0.7
117712,0.2
78825,0.7
87652,0.1
337017,0.7
254997,0.1
260991,0.8
104788,0.2
384268,0.1
206006,0.4
77201,0.3
121354,0.1
87095,0.7
70049,0.4
1962,0.5
294446,0.7
399287,0.6
105795,0.2
352617,0.4
337457,0.0
138518,0.3
342849,0.3
225846,0.3
300811,0.3
45090,0.2
114504,0.2
287159,0.0
276591,0.6
405359,0.7
93895,0.5
69104,0.1
366787,0.4
16664,0.5
116996,0.8
153933,0.3
290670,0.1
19497,0.4
49269,0.6
387141,0.7
269899,0.3
202164,0.2
94099,0.3
253203,0.0
381506,0.1
471103,0.4
419789,0.0
65253,0.5
194717,0.7
122459,0.2
42386,0.2
315458,0.1
295102,0.4
251025,0.4
284339,0.1
30410,0.3
70342,0.1
162293,0.4
192120,0.8
381903,0.2
165520,0.1
23269,0.7
262795,0.1
350364,0.2
20358,0.2
460280,0.8
187197,0.9
2708,0.0
452542,0.2
229144,0.7
214791,0.8
40336,0.0
443452,1.0
60560,0.8
368963,1.0
223400,0.8
105708,0.1
102960,0.2
453182,0.7
340982,0.3
347648,0.7
438497,0.1
349422,0.5
473744,0.2
140418,0.1
309009,0.8
226459,0.2
504534,0.7
472567,0.7
164009,0.3
459998,0.9
445037,0.3
192662,0.2
435264,0.5
448125,0.9
31902,0.8
299828,0.3
294172,0.0
335693,0.2
327399,0.1
76264,0.1
217802,0.2
342314,0.7
433332,0.9
1254,0.2
76344,0.2
496618,0.1
20231,0.8
114312,0.6
45403,0.1
76204,0.6
57123,0.9
263831,0.1
186542,0.9
413027,0.1
345308,0.3
24054,0.3
223277,0.7
475041,0.3
51641,0.1
265633,0.8
175781,0.0
355752,0.8
396211,1.0
234529,0.3
285683,0.1
366981,0.2
81639,0.2
397812,0.2
468837,0.2
491894,0.2
275709,0.1
321140,0.3
100567,0.3
204116,0.7
75016,0.2
402194,0.2
350871,0.8
426731,0.4
90913,0.7
385494,0.3
131787,0.6
8201,0.2
222310,0.2
93447,0.1
268002,0.3
163461,1.0
340070,1.0
388046,0.2
32417,0.5
203420,0.1
155603,0.2
276562,0.5
496142,0.8
59679,0.3
183812,0.9
232121,0.2
457444,0.9
147577,0.8
372869,0.6
65859,0.0
437268,0.1
346791,0.2
417825,0.1
485732,0.6
141118,0.7
110523,0.0
288119,0.1
238599,0.5
377852,0.7
114109,0.9
389753,0.1
143013,0.9
46572,0.2
263925,0.7
269595,0.1
383209,0.3
308680,0.2
457919,0.4
4324,0.9
173761,0.2
90467,0.8
58578,0.4
163686,0.3
419004,0.0
504843,0.2
280074,0.1
37015,0.0
82234,0.3
467609,0.6
273826,0.3
21314,0.8
65127,0.8
214028,0.8
368474,0.5
91733,0.1
322461,0.1
126077,0.2
245643,0.3
185575,0.7
128812,0.1
276758,0.0
116567,0.2
242874,0.4
71404,0.8
176845,0.9
142153,0.3
11612,0.7
12108,0.2
68794,0.4
157547,0.7
260289,0.7
399685,0.8
436009,0.1
398620,0.5
92952,0.5
112999,0.8
412716,0.2
387060,0.6
385637,0.1
13309,0.7
25130,0.7
161205,0.0
337788,0.4
113775,0.8
144615,0.9
191178,0.0
2457,0.8
268989,0.8
199262,0.8
451911,0.8
74551,0.1
326171,0.2
151380,0.8
57622,0.8
237525,0.3
237611,0.8
455044,0.2
423754,0.7
156579,0.2
189537,0.2
268652,0.2
148748,0.2
291834,0.4
433898,0.3
363159,0.9
421271,0.7
249850,0.1
293375,0.1
23120,0.2
418388,0.5
232551,0.6
874,0.2
118700,0.4
480058,1.0
360044,0.7
428291,0.1
318225,0.2
478917,0.1
386683,0.0
81181,0.1
100466,0.0
130967,0.3
209283,0.6
427795,0.8
402922,0.2
500709,0.9
425753,0.2
283484,0.2
435955,0.0
100785,1.0
436630,0.3
212613,0.3
488965,0.5
180594,0.1
360097,0.5
3361,0.1
467644,0.4
108514,0.9
289496,0.1
278789,0.2
299861,0.6
175363,0.3
182132,0.0
175340,0.1
100451,0.1
458134,0.6
293454,0.2
492465,0.8
320171,0.7
322323,0.1
106581,0.0
49505,0.2
229161,0.7
143580,0.9
274761,0.0
137921,0.8
279778,0.1
419886,1.0
347674,0.0
276693,0.3
247923,0.4
315019,0.4
89179,0.2
45652,0.1
390051,0.8
301093,0.1
316316,0.3
35251,0.6
145341,0.3
190145,0.6
470427,0.7
160752,0.8
87118,0.1
264180,0.2
306868,0.8
235807,0.9
274859,0.4
240215,0.2
242837,0.2
237073,0.8
311077,0.1
84471,0.2
3733,0.6
53383,0.0
46136,0.3
97076,0.0
191895,0.5
154234,0.2
274829,0.3
130561,0.9
358738,0.5
423853,0.3
282535,0.7
232613,0.2
472992,0.6
433211,0.2
294432,0.4
5691,0.1
55139,0.3
110427,0.2
231760,0.2
299099,0.2
262934,0.7
450181,0.3
233523,0.4
469412,0.3
492436,0.3
376724,0.8
499123,0.3
240409,0.3
348215,0.1
183732,0.2
251137,0.0
386111,0.3
234840,0.4
471249,0.2
174430,1.0
219900,0.3
440399,0.2
7649,0.3
150848,0.4
258175,0.1
349987,0.7
219453,0.9
375971,0.1
398853,0.9
79612,0.8
336991,0.1
228344,0.3
170067,0.3
463112,0.7
313238,0.2
257370,0.3
293236,0.1
38897,0.7
448517,0.6
423940,0.1
335388,0.9
395440,0.7
501412,1.0
87200,0.3
446918,0.3
236355,0.3
493429,0.0
222623,0.0
141079,0.0
462782,0.3
108199,0.2
312199,0.7
14724,0.2
71780,0.3
293777,0.6
288283,0.6
205374,0.9
217033,0.1
295944,0.2
484183,0.0
341018,0.3
194095,1.0
450852,0.7
61620,0.5
298271,0.7
189570,0.2
462258,0.2
392307,0.1
251439,0.8
427971,0.8
202577,0.5
406052,0.8
197657,0.8
50171,0.4
189572,0.8
51376,0.1
402665,0.2
47285,0.6
44395,0.3
113786,0.5
158956,0.2
29336,0.7
216437,0.1
142660,0.0
149896,0.7
225415,0.3
4432,0.5
499237,0.2
255587,0.1
385540,0.2
280703,0.5
59751,0.0
56862,0.4
465225,0.0
20976,0.1
370536,0.2
198149,0.7
488877,0.3
445891,0.2
471644,0.1
505136,0.7
396632,0.7
473727,0.0
79709,0.8
206834,0.7
289448,0.3
269817,0.1
425282,0.0
174821,0.3
57709,0.3
293370,0.2
91777,0.8
361112,0.1
139220,0.8
461877,0.1
301732,0.5
126179,0.1
115658,0.1
225716,0.2
152996,0.2
60664,0.3
109528,0.1
177993,0.7
113542,0.3
133721,0.7
108669,0.1
241008,1.0
319237,0.8
482278,0.2
365459,0.2
288299,0.6
346384,0.5
10903,0.9
330924,0.3
232957,0.3
42763,0.8
409749,0.1
179043,0.9
36873,0.4
116465,0.1
444008,0.0
263577,0.9
162955,0.4
472705,0.3
277051,0.4
112413,0.4
453276,0.2
270313,0.7
84252,0.4
181366,0.0
135375,0.1
156342,0.9
261107,0.0
66783,0.9
224154,0.4
76510,0.3
266691,0.7
383306,0.2
496481,0.1
272852,0.2
499331,0.3
202143,0.3
425147,0.1
264052,0.5
148771,0.2
423190,0.7
185252,0.4
460322,0.1
160353,0.1
49405,0.8
202172,0.1
69050,0.6
488761,0.1
449421,0.5
15435,0.2
289191,0.1
134825,0.3
330157,0.1
217832,0.2
9640,0.3
100450,0.8
121390,0.4
120661,0.0
399312,0.6
120404,0.2
149108,0.7
482577,0.8
283290,0.8
36432,0.2
302495,0.9
47818,0.2
123549,0.1
18891,0.2
132442,0.3
180532,0.7
48703,0.5
38839,0.2
251940,0.9
346400,0.6
26635,0.3
14986,0.3
29777,1.0
106108,0.2
401066,0.8
271196,0.0
254849,0.3
217123,0.2
137971,0.2
118943,0.2
303680,0.3
388352,0.0
160396,0.5
269700,0.6
112170,0.4
473072,0.7
278378,0.5
327881,0.1
217630,0.7
453808,0.2
327078,0.3
299015,0.7
330247,0.0
290863,0.7
91541,0.1
287324,0.3
335842,0.8
239063,0.7
256916,0.2
148758,0.3
407385,0.2
655,0.2
366979,0.3
129611,0.2
279315,0.3
91441,0.3
376052,0.9
263066,0.1
158290,0.5
119981,0.3
305096,0.6
7752,0.3
192703,0.2
122203,0.1
129356,0.3
495077,0.9
462639,0.9
100663,0.7
453995,0.8
431984,0.0
213677,0.2
266684,0.2
65487,0.9
18056,0.6
387477,0.2
77561,0.1
329661,0.1
26697,0.3
136265,0.9
304258,0.7
298973,0.4
420408,0.5
135646,0.3
267845,0.3
468100,0.2
285274,0.1
392945,1.0
104165,0.6
103594,0.3
402345,0.6
259362,0.9
57200,0.9
405177,0.9
442342,0.5
7588,0.6
74698,0.7
345955,0.9
84463,0.7
252892,0.7
181309,0.8
260263,0.4
225048,0.1
241707,0.1
100666,0.4
379504,0.6
502352,0.3
124906,0.8
161694,0.3
419965,0.5
259680,0.6
368010,0.7
330276,0.3
201423,0.3
329328,0.7
460695,0.5
202431,0.4
477375,1.0
435618,0.0
418407,0.7
269239,0.6
263775,0.6
111179,0.5
257346,0.0
9979,0.3
155652,0.8
250619,0.6
207036,0.9
329945,0.7
285541,0.0
378376,0.8
231723,0.7
23146,0.7
356710,0.8
448318,0.8
418744,1.0
488275,0.3
484555,0.3
52633,0.0
119357,0.0
47762,0.1
177130,0.1
714,0.3
481412,0.9
415779,0.3
165290,0.2
158242,0.4
377927,0.3
411083,0.1
249845,0.2
419480,0.1
172626,0.0
56827,0.3
146919,0.8
338559,0.7
353666,0.3
489575,0.7
421579,0.1
124766,0.8
197795,0.8
178540,0.5
409921,0.5
226133,0.1
196959,0.1
15055,0.4
389382,0.5
55349,0.3
488553,0.2
242603,0.4
175602,0.8
254492,0.4
202179,0.1
380842,0.1
52583,0.0
336271,0.2
268974,0.2
18122,0.2
470535,0.7
501266,0.1
18188,0.6
19263,0.2
264222,0.5
147206,0.1
76239,0.8
445484,0.7
142285,0.7
301335,0.4
44508,0.0
422293,0.1
178136,0.7
255380,0.3
102783,0.5
217510,0.1
183998,0.2
203724,0.8
119449,0.6
493,0.5
419626,0.1
322057,0.7
301407,0.0
153942,0.7
329865,0.1
250626,0.8
97867,0.9
170629,0.2
105407,0.8
119580,0.5
185246,0.2
467101,0.3
365510,0.0
444370,1.0
262960,0.3
209291,0.6
217666,0.1
123045,0.3
117723,0.9
139272,0.2
86923,0.3
378134,0.7
101067,0.9
230030,0.5
251379,0.8
222970,0.0
447951,0.3
126501,0.1
317001,0.2
167733,0.3
393046,0.2
249250,0.6
85820,0.2
402529,0.5
237527,0.8
158992,0.1
303377,0.4
210659,0.2
152417,0.5
294048,0.7
177200,0.3
369890,0.8
133842,0.2
63850,0.2
38444,0.2
25588,0.7
89027,0.2
369294,0.7
126672,0.0
426776,0.8
477022,0.4
161128,0.2
462999,0.4
53301,0.9
56368,0.2
314419,0.4
149083,0.0
33308,0.7
404982,0.5
264390,0.7
462770,0.3
334448,0.8
359761,0.7
73962,1.0
440992,0.9
342308,0.0
490978,0.8
398780,0.6
443573,0.9
233872,0.4
373104,0.7
489508,0.7
441673,0.7
378292,0.2
79658,0.2
10703,0.8
147596,0.1
116616,0.2
13501,0.0
203231,0.1
350590,0.3
351051,0.2
400851,0.5
83225,0.1
493000,0.5
462681,0.1
254107,0.1
477518,0.6
155747,0.3
92733,0.8
194290,0.4
160785,0.2
454854,0.4
219398,0.7
303541,0.2
274001,0.2
193912,0.1
130168,0.5
382976,0.1
39026,0.6
408793,0.2
214471,0.3
3342,0.2
426819,0.7
97791,0.1
228418,0.8
191535,0.2
14399,0.0
255914,0.8
193100,0.3
228106,0.0
72298,0.7
391699,0.3
462298,0.9
175286,0.1
91804,0.1
327639,0.9
12538,0.8
134481,0.1
290962,0.1
501965,0.3
393522,0.2
187996,0.0
339274,0.9
406621,0.2
96721,0.2
410743,0.2
467044,0.0
129361,0.4
324250,0.6
240947,0.7
272176,0.8
322385,0.5
389749,0.2
3074,0.2
294274,0.9
251677,0.2
133972,0.6
230866,0.4
329299,0.8
168943,0.2
311744,0.1
466005,0.4
48804,0.3
174486,0.2
175073,0.7
95426,0.2
497017,0.9
366401,0.8
159001,0.1
32263,0.3
282266,0.3
40695,0.1
216327,0.0
158575,0.9
130526,0.1
257450,0.1
176190,0.1
441971,0.3
80297,0.1
154437,0.0
312063,0.2
267484,0.2
39066,0.3
175619,0.9
95130,0.7
210047,0.0
185944,0.4
362862,0.1
337845,0.1
302304,0.5
257473,0.6
6465,0.1
128434,0.1
294486,0.2
63495,0.7
5334,0.7
211146,0.8
477563,0.1
369108,0.6
187247,0.0
277676,0.6
373037,0.3
215814,0.2
41991,0.3
162628,0.7
122109,0.1
411908,0.1
306975,0.4
70558,0.4
351175,0.2
300601,0.4
106666,0.2
220837,0.9
139640,0.3
188469,0.0
399348,0.1
34793,0.1
492741,0.3
421900,0.2
442618,0.7
48353,0.2
425965,0.2
433848,0.3
242461,0.2
348943,0.0
418223,0.1
133323,0.1
433328,0.4
349537,0.3
279990,0.3
35504,0.5
227708,0.1
35355,0.0
147768,0.2
61896,0.1
260589,0.2
3310,0.8
360323,0.2
256229,0.0
318998,0.8
438384,0.5
213260,0.0
365154,0.2
439394,0.8
202851,0.2
422733,0.7
328161,0.1
119800,0.3
128336,0.7
99396,0.3
268290,0.2
299239,0.2
96403,0.6
200061,0.5
269231,0.5
403699,0.1
326759,0.1
122444,0.2
271710,0.2
206568,0.5
139723,0.0
452326,0.1
98580,0.5
436590,0.3
77365,0.2
214379,0.3
352279,0.9
453656,0.8
134811,0.7
371904,0.3
25288,0.1
140688,0.3
322838,0.6
132280,0.7
404609,0.3
431380,0.2
261986,1.0
256906,0.5
61437,0.5
309991,0.2
345900,0.1
270830,0.6
332025,0.1
400405,0.8
60266,0.2
369895,0.8
292665,0.0
131223,0.2
405855,0.2
61335,0.7
319525,0.8
257532,0.2
449273,0.8
407420,0.2
100787,0.0
377102,0.1
399581,0.0
122466,0.7
230878,0.4
151073,0.2
19257,0.8
337998,0.5
356998,0.7
146510,0.8
481060,0.6
169214,0.8
279755,0.1
59175,0.3
66443,0.1
371688,0.1
367927,1.0
475754,0.1
59059,0.8
73125,0.1
139844,0.1
402238,0.6
131107,0.2
296234,1.0
156052,0.1
38092,0.9
187399,0.9
314555,0.0
299223,0.3
318423,0.5
38229,0.1
141811,0.8
341607,0.1
241120,0.3
98559,0.2
171822,0.0
84520,0.3
128633,0.8
254383,0.7
92780,0.1
247544,0.2
492234,0.2
241900,0.9
225162,1.0
123875,0.7
469270,0.1
182995,0.6
210806,0.0
105474,0.4
181766,0.9
376854,0.5
91289,0.6
181496,0.8
432161,0.0
236776,0.7
335,0.1
231790,0.1
177029,0.7
259793,0.7
271050,0.8
404692,0.3
412955,0.2
207913,0.8
315939,0.6
45449,0.1
67865,0.8
217742,0.6
422923,0.0
164734,0.1
223741,0.1
504771,1.0
351287,1.0
87388,0.3
98689,0.2
58637,0.5
443052,0.1
335769,0.1
229524,0.3
445048,0.6
476287,0.1
107030,0.9
150305,0.7
337522,0.1
213916,1.0
114126,1.0
425053,0.0
326074,0.4
437109,0.1
208671,0.2
113946,0.4
246876,0.6
492335,0.4
454254,0.5
11535,0.2
285312,0.2
459614,0.4
2159,0.6
372898,0.2
20691,0.2
306969,0.1
302405,1.0
94430,0.3
439761,0.1
297399,0.9
69347,0.1
307647,0.7
400277,0.3
371247,0.0
308241,0.1
325975,0.4
401329,0.2
173716,0.1
397857,0.8
413807,0.6
391739,0.7
153295,0.3
451942,0.8
256143,0.2
103602,0.3
395425,0.4
484206,0.3
451421,0.7
171896,0.2
415340,0.8
443959,0.2
224648,0.8
246729,0.8
255439,0.4
471924,0.8
57481,0.3
85488,0.5
144484,0.3
228768,0.7
143173,0.3
336884,0.2
133886,0.2
109773,0.2
501772,0.7
84492,0.6
76407,0.5
175670,1.0
464127,0.3
417119,0.4
152123,0.1
274196,0.7
433839,0.3
208342,0.7
270381,0.2
87304,0.5
54572,0.9
230366,1.0
360346,0.5
485805,0.6
69605,0.0
209050,0.5
150453,0.7
368011,0.4
305289,0.5
11451,0.2
49447,0.1
13451,0.0
162887,0.5
503140,0.6
353414,0.6
478173,0.1
92647,0.4
404182,0.8
160937,0.4
401298,0.2
217393,0.3
262251,0.1
162092,0.2
166818,0.7
451662,0.4
65090,0.9
268938,0.8
145016,0.8
274367,0.2
151184,1.0
125867,0.7
456001,0.3
148570,0.5
317777,0.2
209845,0.0
314914,0.2
145495,0.4
304144,0.1
469527,0.2
120484,0.1
214842,0.0
54977,0.6
246653,0.2
396125,0.3
192320,0.2
195120,0.0
87327,0.7
286623,0.6
305909,0.8
406814,0.1
167426,0.2
231251,0.7
226599,0.3
212050,0.3
151520,0.7
452780,0.8
156851,0.6
52696,1.0
126243,0.8
395529,0.9
257443,0.1
183355,0.2
164401,0.5
98726,0.1
274263,0.6
79755,0.2
272841,0.5
315659,0.3
474778,0.8
210195,0.2
375517,0.7
178679,0.3
159161,0.8
17555,0.6
301376,0.4
39949,0.0
341987,0.1
272376,0.2
54490,0.8
261408,0.2
347758,0.1
13481,0.0
69145,0.1
42802,0.8
252592,0.0
50671,0.1
484965,0.1
355864,0.3
151332,0.3
193677,0.7
424609,0.0
164248,0.2
196893,0.3
72376,0.4
469291,0.4
330257,0.3
118118,0.7
460110,0.9
17151,0.3
32270,0.4
230369,0.8
11080,0.3
19939,0.4
320809,0.1
317887,0.0
383561,0.2
67707,0.8
51879,0.6
3670,0.2
233154,0.5
347726,0.7
236105,0.3
122821,0.3
179744,0.2
188135,0.2
192388,0.9
95890,0.6
211767,0.1
394072,0.3
99729,0.7
92261,0.3
453880,0.4
159129,0.1
324298,0.1
314636,0.2
150844,0.2
93340,0.2
411939,0.3
209698,0.7
464348,0.1
179348,0.4
480568,0.2
130537,0.3
101500,0.8
267742,0.1
286645,0.1
258464,0.3
183321,0.5
466472,0.5
485746,0.0
217879,0.9
15563,0.6
32207,0.7
445795,0.4
142219,0.1
362742,0.1
334044,0.0
429764,0.3
338279,0.2
23973,1.0
202139,0.2
203197,0.2
284736,0.0
134045,0.7
186092,0.8
26766,0.2
239779,0.9
357473,0.3
269803,0.2
265724,0.7
111604,0.1
422239,0.7
325069,0.0
415328,0.6
394331,0.9
388614,0.2
27203,0.3
92889,0.7
118209,0.1
55472,0.1
115346,0.7
165938,0.8
400511,0.0
165549,0.2
195362,0.1
304244,0.1
28112,0.1
9201,0.3
493167,0.7
482467,0.7
96471,0.7
15704,0.1
377785,0.4
340562,0.8
231368,0.1
303484,0.9
474514,0.8
41284,0.7
23070,0.6
371799,0.7
29866,0.2
92013,0.4
340566,0.3
131046,0.7
297291,1.0
231331,0.3
483330,0.1
325229,0.4
335554,0.2
480026,0.2
189916,0.0
367307,0.1
430918,0.8
280699,1.0
277325,0.6
442900,0.2
121222,0.9
40879,0.2
94522,0.2
486844,0.8
126005,0.4
326033,0.0
77576,0.3
422988,0.2
244969,0.2
381926,0.0
67487,0.2
229803,0.1
121957,0.1
126818,0.4
328612,0.2
264379,0.9
288346,0.1
442523,0.3
430681,0.9
234825,0.1
183207,0.1
163566,0.3
133331,0.4
179702,0.9
305545,0.8
249052,0.5
422513,0.4
141064,0.7
29446,0.9
439562,0.8
12298,0.1
310008,0.1
371122,0.7
322089,0.8
463856,0.9
499651,0.1
215387,0.3
200131,0.1
365601,0.2
175390,0.4
33092,0.9
341571,0.6
238655,0.1
393791,0.3
263724,0.7
60715,1.0
343341,0.3
20580,0.0
35416,0.2
441342,0.9
263622,0.3
398112,0.4
23144,0.7
352113,0.2
230048,0.1
23422,0.7
195413,0.3
355190,0.7
405523,0.1
444836,0.3
139207,0.8
282565,0.1
313407,0.3
337087,0.0
2211,0.2
276419,0.6
281431,0.7
53423,0.6
116191,0.7
453401,0.6
157160,0.2
5214,0.1
409527,0.2
431003,0.8
20633,0.2
252944,0.6
399903,0.8
139177,0.2
128830,0.2
38978,0.2
27933,0.1
148554,0.0
258269,0.1
450627,0.1
479384,0.9
156738,0.3
212089,0.9
407838,0.3
349457,0.4
496479,0.6
222954,0.9
447671,0.3
412155,0.0
216013,0.1
53523,0.2
330632,0.2
224856,0.7
491874,0.0
392957,0.3
399480,0.7
309708,0.2
486156,0.2
247813,0.3
480337,0.2
460570,0.1
99659,0.1
499518,0.9
260360,0.1
338885,0.1
486572,1.0
96526,0.5
484351,0.0
333661,0.1
209885,0.6
270554,0.8
391318,0.6
499093,0.1
482160,0.4
81601,0.1
406914,0.6
159995,0.3
1067,0.4
501655,0.6
217984,0.4
295390,0.8
449202,0.2
52409,0.3
29691,0.0
427859,0.1
360361,0.1
328798,0.1
476555,0.2
83223,0.6
355003,0.1
228791,0.2
70681,0.1
245549,0.7
200744,0.1
398811,0.1
172983,0.2
74270,0.2
191577,0.2
474326,0.0
38787,0.3
320604,0.7
112776,0.3
486287,0.0
387367,0.8
284406,0.6
167184,0.3
65009,0.8
389002,0.3
462459,0.2
302466,0.5
20161,0.5
19776,0.2
445698,0.4
88893,0.4
416348,0.1
226984,0.7
205501,0.1
105833,0.8
91525,0.6
312799,0.7
402168,0.2
145537,0.8
383558,0.2
238567,0.5
220221,0.2
330467,0.2
338541,0.3
362772,0.6
323740,0.0
303943,0.1
362843,0.7
65441,0.1
383336,0.9
194504,0.4
269785,0.8
135689,0.1
107777,0.5
296653,0.1
307505,0.1
367192,0.2
183586,0.1
403106,0.2
216726,0.1
301617,0.3
280698,0.1
303620,0.3
40725,0.6
322011,0.4
336575,0.2
317476,0.3
419864,0.1
47343,0.3
220617,0.8
201460,0.2
254820,0.2
180205,0.4
116059,0.1
393930,0.5
301554,0.5
499463,0.2
89440,0.1
495537,0.1
319221,0.4
462344,0.1
41134,0.2
195074,0.1
468574,0.5
348169,0.1
353325,0.1
152662,0.1
494445,0.9
167879,0.7
416652,0.2
146671,0.0
198366,0.3
499991,0.0
141356,0.1
68167,0.7
450245,0.3
34400,0.3
444281,0.2
488365,0.2
386357,0.7
426466,0.0
51566,0.8
271906,0.6
230755,0.0
130637,0.7
367351,0.1
159646,0.3
475055,0.2
276217,1.0
153652,0.6
174886,0.6
945,0.3
75194,0.8
53314,0.3
430228,0.3
66059,0.5
278171,0.7
432831,0.1
270218,0.1
46209,0.2
496798,0.6
310455,0.3
413461,0.7
216113,0.2
334029,0.0
275699,0.7
165595,0.1
162260,0.5
351556,0.1
53196,0.9
416612,0.1
180605,0.9
159476,0.4
392866,0.8
300609,0.3
403319,0.8
199359,0.1
108634,0.2
425552,0.5
127634,0.9
189172,0.1
386213,0.2
61463,0.7
364074,0.8
262597,0.5
37751,0.7
374832,0.4
98910,0.5
395825,0.2
262497,0.2
317462,0.8
194456,0.9
242410,0.0
136406,0.3
200420,0.1
97410,0.3
228346,0.3
115212,0.3
11821,1.0
217001,0.9
49022,0.2
64323,0.0
170299,0.9
469421,0.3
294633,0.8
68692,0.4
76758,0.7
140308,0.1
199936,0.8
444621,0.2
490706,0.4
152954,0.8
407201,0.7
303652,0.9
17700,0.2
428853,0.1
407709,0.7
313721,0.1
112135,0.2
398143,0.4
358661,0.3
159718,0.7
332252,0.3
463359,0.9
277776,0.2
167509,0.2
144741,0.2
250690,1.0
183369,0.8
73027,0.1
158786,0.6
218459,0.5
149350,0.7
161631,0.8
212888,0.2
242790,0.9
232187,0.3
48969,0.2
176638,0.2
297479,0.2
137830,0.8
293484,0.4
324257,0.3
385765,0.9
176789,0.1
446868,0.4
357770,0.4
247581,0.1
370532,0.8
317726,0.2
342796,0.3
474341,0.8
326272,0.3
261202,0.0
131444,0.2
394858,0.8
106330,0.8
264789,0.3
141757,0.8
148898,0.0
488105,0.6
323993,0.0
358970,0.8
174523,0.8
335676,0.3
205679,0.5
447444,0.7
352724,0.9
411953,0.6
346999,0.5
147125,1.0
497420,0.2
449197,0.8
127110,0.7
274557,0.2
393895,0.6
99217,0.3
204832,0.6
314402,0.8
475272,0.4
491754,0.2
400347,0.2
418111,0.1
230892,0.5
338738,0.4
139421,0.2
487980,0.2
302160,0.4
97859,0.4
226162,0.9
290092,0.7
10640,0.9
